date,sym,p,q30,y
2017-05-24,SWKS,0.427570226565909,-0.004214950197742503,0.005881164484452528
2017-05-24,TCOM,0.36652152682320527,-0.004814626943896634,0.014015243777148356
2017-05-24,TSCO,0.3356089090055586,-0.009560629094489822,0.02371978931392249
2017-05-24,ULTA,0.2933821211062413,-0.006320376019905646,0.0446686333573838
2017-05-24,VOD,0.47913350375342434,-0.0029260312049906143,0.009449629888944822
2017-05-24,WDC,0.44166627231191813,-0.003828510893549141,-0.004793825853823264
2017-05-24,WYNN,0.36859338264528924,-0.006795988438386431,0.0035483716560653633
2017-05-24,XRAY,0.4032887724800555,-0.005747496398276078,0.0054201625517542595
2017-05-25,AAPL,0.3767524695669919,-0.002691512249197923,-0.0016897887881658358
2017-05-25,ADBE,0.450404924714338,-0.002184861595243004,-0.0067203827290810425
2017-05-25,ADI,0.4521957048511541,-0.0028563008689713783,0.0057080227293766495
2017-05-25,ADP,0.39172793731327044,-0.0038134186075437383,0.001878208209844301
2017-05-25,ADSK,0.35734216676474756,-0.009337923617131219,-0.00755115124207939
2017-05-25,AMAT,0.37506631274134833,-0.0033764667117493615,0.010661665779394314
2017-05-25,AMGN,0.3873210964584762,-0.004362928569759228,-0.0027022499510271913
2017-05-25,AMZN,0.4671402214222524,-0.0023172244527309366,0.002416049239541307
2017-05-25,AVGO,0.42985098676294553,-0.003637977956753211,0.0014532015084343097
2017-05-25,BIIB,0.4037395224434821,-0.00647400002076482,-0.008578084984282808
2017-05-25,BKNG,0.4203724401963079,-0.0040099359210374955,0.0018649110063044816
2017-05-25,CHTR,0.4197065645137171,-0.0038190474456701907,0.011025864597635326
2017-05-25,CMCSA,0.4459388827561867,-0.004198798437686985,0.01412961460267903
2017-05-25,COST,0.4653960037015905,-0.00201255381192169,0.017913246992722565
2017-05-25,CSCO,0.300227410146074,-0.005188284848226958,0.0019083349781294778
2017-05-25,CSX,0.4847348566843248,-0.0044339807916620195,0.006904435943648979
2017-05-25,CTAS,0.4815699315583089,-0.003860319811289618,-0.0031062908291289437
2017-05-25,CTSH,0.43727123294472975,-0.0026620473335138696,-0.0013458057474413643
2017-05-25,DLTR,0.3625333324419986,-0.004550002122232132,-0.006599038735054186
2017-05-25,FAST,0.30441910930111044,-0.007493578966422385,0.00415812190337439
2017-05-25,GILD,0.352054096735828,-0.002843618860822278,-0.0009294222505650263
2017-05-25,GOOG,0.5187491917095431,-0.0019640577479265488,0.001990750607746561
2017-05-25,GOOGL,0.48778695286871937,-0.0017383481090436778,0.0014217311714384007
2017-05-25,IDXX,0.43309246994395845,-0.002210276168567795,0.0009558164154312987
2017-05-25,INTC,0.333382399094213,-0.00396873030558944,0.0
2017-05-25,INTU,0.40609383761270634,-0.007343254347569359,0.0014460651305463479
2017-05-25,ISRG,0.49487182669232693,-0.003564062622409551,0.0030741188577581013
2017-05-25,KHC,0.5107511918028268,-0.0023703732066765355,0.0019395263006765084
2017-05-25,KLAC,0.4195149242208782,-0.0033792808340225734,-0.0010487387478853583
2017-05-25,LRCX,0.42435469775242096,-0.00538350714175522,0.007927509014654888
2017-05-25,MAR,0.41072097266337715,-0.003480310652326679,0.003473477187538432
2017-05-25,MCHP,0.4235910634007686,-0.0038287473003417423,-0.0008564354435280919
2017-05-25,MDLZ,0.48731982856239753,-0.0019469165760815919,-0.0019341038640131591
2017-05-25,META,0.45672619608086773,-0.0023164496402006897,0.0011188031146587285
2017-05-25,MNST,0.5090101457563345,-0.004447369474832367,0.0027581404447429847
2017-05-25,MSFT,0.4433797051999569,-0.0022700123321494014,0.004883485220639416
2017-05-25,MU,0.44377394464678527,-0.0048748765738118325,0.011213155564015365
2017-05-25,NFLX,0.4091330161174614,-0.004802443854711508,-0.003802531339942461
2017-05-25,NVDA,0.39227398605663777,-0.009014632620703272,0.025893403072555277
2017-05-25,ORLY,0.31861565293530164,-0.00618722583923407,0.018987055879997827
2017-05-25,PAYX,0.5002059034417042,-0.00327473307267844,0.0028761628138960216
2017-05-25,PCAR,0.37437029815050454,-0.004408239613999365,-0.0009567980537036336
2017-05-25,PYPL,0.4622804518263897,-0.004527113081719403,0.005105066008914028
2017-05-25,QCOM,0.38430943782551713,-0.005799267545260722,-0.006219880254657584
2017-05-25,REGN,0.3820516818441831,-0.007819722945933298,-0.0011631346743115056
2017-05-25,ROST,0.43131979326705905,-0.003727355835990177,0.0082541800286835
2017-05-25,SBUX,0.46831636712046787,-0.0022803833854614006,0.006359375549889412
2017-05-25,TMUS,0.3851182559122494,-0.004271178981985656,-0.0008843569912327931
2017-05-25,TSLA,0.3843206492810357,-0.0072143730703803895,0.026228617616507632
2017-05-25,TXN,0.42672575251635336,-0.003549063728547818,0.004085056840903656
2017-05-25,VRSK,0.3783834857595487,-0.0038043988399940353,-0.007760449081363419
2017-05-25,VRTX,0.358467610989275,-0.009297856598781996,0.011129845799384697
2017-05-25,WBD,0.3346244334732726,-0.005401060556072029,0.010546892724232482
2017-05-25,AAL,0.4168783472784966,-0.005603938931235931,0.014993951378578174
2017-05-25,AKAM,0.2745205047021731,-0.007670911455173395,-0.013940948075272575
2017-05-25,BIDU,0.3863835994199513,-0.004494410295226002,-0.0081271038468127
2017-05-25,BMRN,0.32685841522609566,-0.007084928611766196,0.007672027423536232
2017-05-25,CHKP,0.4541541287701795,-0.0021487911179917663,-0.0017055874219364942
2017-05-25,EBAY,0.47590649950198155,-0.002073621736138381,-0.00908561052385748
2017-05-25,ESRX,0.36378903310705757,-0.005420747561207238,-0.005491792814390162
2017-05-25,EXPE,0.48429131614921866,-0.0025777041662318617,-0.006596077012909873
2017-05-25,FISV,0.4339587127215421,-0.0016182385552415978,-0.003453263064312262
2017-05-25,GEN,0.2990225718205013,-0.006797756406810445,-0.011352411264133888
2017-05-25,HAS,0.4534147669658194,-0.0035148943402778777,0.00038370296752821
2017-05-25,HSIC,0.45426337992441923,-0.002155407704564779,-0.0031649601027972096
2017-05-25,ILMN,0.3983257557266583,-0.004561019775823749,0.012373425494808465
2017-05-25,INCY,0.47590009425566243,-0.0076389405164194145,-0.029116383734336337
2017-05-25,JBHT,0.3530469683416193,-0.004485136161722565,-0.005294667884715887
2017-05-25,JD,0.3618205063112535,-0.0051640672841543455,-0.0007311943272311217
2017-05-25,LBTYA,0.36085677430630286,-0.0060419234257676644,0.006466158537826061
2017-05-25,LBTYK,0.3701524585962715,-0.004928373538003702,0.005347604326348732
2017-05-25,MAT,0.30048842754637684,-0.01067152691481823,0.015780037907145106
2017-05-25,NCLH,0.38093449195614404,-0.006573323722999824,0.0031570609007232076
2017-05-25,NTES,0.4684671096483018,-0.004132262163952291,-0.003578578043645364
2017-05-25,SHPG,0.4092681344193066,-0.005084895463457973,-0.04133760628811234
2017-05-25,SIRI,0.4665885946580231,-0.004485710769926808,0.033202951800358926
2017-05-25,STX,0.43973427837664397,-0.005285530697907705,-0.013453780688384098
2017-05-25,SWKS,0.38050720301269636,-0.0031902161606543415,-0.0014145774654368282
2017-05-25,TCOM,0.4003764604569237,-0.004118114596179505,-0.007000490112059721
2017-05-25,TSCO,0.23440445304972723,-0.010205794247862457,0.009194777014741584
2017-05-25,ULTA,0.4239149634027716,-0.005524104871993382,0.03194098102180365
2017-05-25,VOD,0.4851752750343402,-0.0024838410297997318,0.0023405457762402104
2017-05-25,WDC,0.39510215653268044,-0.006878380709378105,0.008289728114914796
2017-05-25,WYNN,0.32609036191542495,-0.006542677469986,0.0103664090623663
2017-05-25,XRAY,0.4112627069591837,-0.0035485392547127473,-0.005549520353200443
2017-05-26,AAPL,0.3698259514152084,-0.0032639767637519324,0.00039048769824479024
2017-05-26,ADBE,0.38344720459050885,-0.003385185008639039,0.0036648408957487
2017-05-26,ADI,0.44936142611028557,-0.0020127006294079768,0.02403064901666352
2017-05-26,ADP,0.3636146272809692,-0.0036752937982495017,0.0017759031213084864
2017-05-26,ADSK,0.30388773441156913,-0.007633843925076802,0.0011501803434179614
2017-05-26,AMAT,0.41305002445572786,-0.003305994764699342,0.0013188111162012461
2017-05-26,AMGN,0.3845765831402873,-0.004709395110952525,-0.007483199062890189
2017-05-26,AMZN,0.4187883118379868,-0.003185499836008837,0.0009238510168030345
2017-05-26,AVGO,0.4018150905040435,-0.0031719091948538484,-0.005762533222186339
2017-05-26,BIIB,0.38337122279672514,-0.005773353591622143,-0.016985684664229672
2017-05-26,BKNG,0.34608168423226154,-0.004093445212311732,-0.003460363104035191
2017-05-26,CHTR,0.3908734608652035,-0.004041531845670188,0.004385997438419054
2017-05-26,CMCSA,0.3690891477056595,-0.0034727150012491253,0.004644526306636809
2017-05-26,COST,0.49192279111388804,-0.00244481070160152,0.005959707742365428
2017-05-26,CSCO,0.3458386940041501,-0.003947376420810351,0.0057142593871502
2017-05-26,CSX,0.4013400666684692,-0.0074505821442571105,0.004818428634066452
2017-05-26,CTAS,0.40261783731366585,-0.0033319268494273573,-0.00327590432193825
2017-05-26,CTSH,0.38944055755691787,-0.002930957730490991,-0.004491432042232346
2017-05-26,DLTR,0.4133190257457378,-0.006173473135163164,-0.001405219878218178
2017-05-26,FAST,0.3534032869546424,-0.006073197628925517,-0.004600805754061299
2017-05-26,GILD,0.4056425152185426,-0.0032707302643759342,-0.00015495145047272896
2017-05-26,GOOG,0.43766616951116427,-0.002604853908912807,0.004539321281963105
2017-05-26,GOOGL,0.4235331569727743,-0.0028344342181879905,0.0029197587426628147
2017-05-26,IDXX,0.3593511569796148,-0.005006541258780449,0.0022081351311675768
2017-05-26,INTC,0.3873862935941552,-0.00396909890364563,-0.0022063028770016313
2017-05-26,INTU,0.3865428452791586,-0.007445364888969964,0.010753452880724268
2017-05-26,ISRG,0.4316312177471966,-0.003115653677941823,0.004470783774239484
2017-05-26,KHC,0.48606295693178164,-0.0018006267716619369,-0.005699522913652499
2017-05-26,KLAC,0.41959047054346643,-0.0031970078506102493,-0.0019095988534033603
2017-05-26,LRCX,0.4113642899445928,-0.005110928374895494,0.011281544981699199
2017-05-26,MAR,0.4409417299581806,-0.003117212056527767,-0.0014969116933257753
2017-05-26,MCHP,0.3786503601680999,-0.002810873399299602,0.009914501920048613
2017-05-26,MDLZ,0.3969898244839226,-0.0031068200962734716,-0.00172278617455357
2017-05-26,META,0.36762482853882605,-0.004308011020760048,0.001643394519306618
2017-05-26,MNST,0.47107236952564924,-0.0035887292219789124,-0.003732857283111235
2017-05-26,MSFT,0.405996464772985,-0.0028143531661508,0.006432670983204991
2017-05-26,MU,0.38214914326882216,-0.005677096472792277,0.03158598480001262
2017-05-26,NFLX,0.4157406993993323,-0.005848676884515267,0.004863662677709435
2017-05-26,NVDA,0.37650221272333123,-0.012067852973179893,0.021362115751253352
2017-05-26,ORLY,0.3480458521015527,-0.006363544539503181,-0.0034207234192726865
2017-05-26,PAYX,0.35697050301810135,-0.0036864467422287038,-0.002867914225646917
2017-05-26,PCAR,0.30991423548597546,-0.004549062200938254,0.00015941551074361016
2017-05-26,PYPL,0.4074717126575399,-0.0030505157942849696,-0.0025395683404448866
2017-05-26,QCOM,0.3750943903336129,-0.00545818228091012,-0.003129320087011389
2017-05-26,REGN,0.3687216928416029,-0.005947718854085623,-0.014280456575032074
2017-05-26,ROST,0.3952273692393847,-0.004276618824077856,-0.0014170330229387185
2017-05-26,SBUX,0.4095604273616595,-0.00372261024299702,-0.000632051744579365
2017-05-26,TMUS,0.37677581633925133,-0.0039282188830295165,-0.010619428599020986
2017-05-26,TSLA,0.4213082398798149,-0.009230800307450184,0.030632936854847692
2017-05-26,TXN,0.4248653735217653,-0.002980107496875543,0.010478115881743522
2017-05-26,VRSK,0.31630379974080125,-0.005261633782708121,0.00620764194186596
2017-05-26,VRTX,0.41034838109073146,-0.00964194773918177,0.003919289758835598
2017-05-26,WBD,0.40623412605781467,-0.005017321643366972,0.012756084770031872
2017-05-26,AAL,0.43669437377232734,-0.006578078095254692,-0.01600357910920791
2017-05-26,AKAM,0.34158806562038535,-0.010386366860256424,0.0008440792581245748
2017-05-26,BIDU,0.3944708192531327,-0.003966461422239867,-0.0026786832736533928
2017-05-26,BMRN,0.3663899078127953,-0.005820653065051496,-0.0012500069358132304
2017-05-26,CHKP,0.40305329449767957,-0.003310074305862813,0.0018883111788638995
2017-05-26,EBAY,0.3678851853997359,-0.0034100145277060514,-0.008022785762629159
2017-05-26,ESRX,0.394306922312882,-0.004322673203407301,-0.0026773736932059755
2017-05-26,EXPE,0.3818382267779201,-0.003508589410202717,-0.0029741872480895104
2017-05-26,FISV,0.3651179537316029,-0.0027598277462433686,0.003545833301567214
2017-05-26,GEN,0.36816617723484235,-0.00550547508798234,0.01519755398735012
2017-05-26,HAS,0.3887156449125792,-0.003734587045640082,0.0002878180119454399
2017-05-26,HSIC,0.3819054799604343,-0.003310391140557897,0.0011495336209830231
2017-05-26,ILMN,0.41441545579961414,-0.0023793650751147677,-0.013245429952149168
2017-05-26,INCY,0.28933664828957484,-0.011696320861856522,-0.028947754489522137
2017-05-26,JBHT,0.3885683444399096,-0.004052056527600603,0.01656033952714897
2017-05-26,JD,0.34605808394772875,-0.0058981568268400494,-0.004879399550680619
2017-05-26,LBTYA,0.4030002559724467,-0.007123219862788791,-0.004175964691370604
2017-05-26,LBTYK,0.4047172147312875,-0.006892219903814293,-0.005984001525036864
2017-05-26,MAT,0.36745284039607023,-0.009155791464458534,0.00976469455667428
2017-05-26,NCLH,0.41768674782506954,-0.00779368096119098,-0.015145563639902493
2017-05-26,NTES,0.3547069744794412,-0.00531965929002971,-0.013305864580317794
2017-05-26,SHPG,0.35693465527508195,-0.008864071042998576,-0.02404333248288304
2017-05-26,SIRI,0.4924055653511393,-0.004135613413598352,-0.011342262320828578
2017-05-26,STX,0.41279930007803556,-0.0075096264387175355,0.016694106029954137
2017-05-26,SWKS,0.4174418714143426,-0.0035128936124425927,0.004438922767298292
2017-05-26,TCOM,0.4417190894250559,-0.005538162072559927,-0.0027115365027055027
2017-05-26,TSCO,0.26834546450421837,-0.00914407953970873,-0.0010935550338422306
2017-05-26,ULTA,0.4012237444075713,-0.00580271520071305,0.001984147207757525
2017-05-26,VOD,0.4057258489283577,-0.0032683529417018783,-0.0040026128935239935
2017-05-26,WDC,0.3957260939552439,-0.005198236400481814,0.014220449814165814
2017-05-26,WYNN,0.3899004464571767,-0.005041464807645713,0.006760434454968323
2017-05-26,XRAY,0.3685870590625738,-0.003980416261886164,-0.0015942757356686155
2017-05-30,AAPL,0.35066318961493764,-0.004199671681422352,-0.005921851986147919
2017-05-30,ADBE,0.39799964069554516,-0.004765985844319703,-0.0038621096665567567
2017-05-30,ADI,0.4219422900046824,-0.005699946677079411,0.01132094249157678
2017-05-30,ADP,0.39213051825874834,-0.005367176544291588,0.008273407509661768
2017-05-30,ADSK,0.3667128261762815,-0.003529186957244426,-0.012283554030216082
2017-05-30,AMAT,0.4201836025232116,-0.004767866805562481,0.007023748724130696
2017-05-30,AMGN,0.44904573924208396,-0.004730688635417093,0.009034821109180857
2017-05-30,AMZN,0.4221108295430302,-0.004755046130750942,-0.0020868886016521815
2017-05-30,AVGO,0.44233297038782476,-0.003932089640800526,-0.0014179347604622583
2017-05-30,BIIB,0.43441886371696564,-0.005483634873659122,0.004989093128191069
2017-05-30,BKNG,0.3900411519427007,-0.005147512953089294,0.010573703840653037
2017-05-30,CHTR,0.43955354842919975,-0.006334569668230755,0.01956206214611167
2017-05-30,CMCSA,0.40352256136403086,-0.004865967141811459,0.014355079182790664
2017-05-30,COST,0.379694765676327,-0.004809747617095203,0.008439627095729874
2017-05-30,CSCO,0.34794726294417233,-0.005442290698777785,-0.0047346161702023215
2017-05-30,CSX,0.41721510940446926,-0.00781441886412892,-0.0009226831003060765
2017-05-30,CTAS,0.42837218662067394,-0.004823682270102301,0.009058049783264632
2017-05-30,CTSH,0.39075264282873323,-0.003651488024000914,0.006316650502993237
2017-05-30,DLTR,0.4149000425025891,-0.005427780881484483,-0.006012552535658688
2017-05-30,FAST,0.4112930450303157,-0.005513832138915451,-0.002311595400593669
2017-05-30,GILD,0.4231468516608418,-0.0041080380177556716,0.006202488165772957
2017-05-30,GOOG,0.41766778224760276,-0.005488814417487319,-0.011292287182786409
2017-05-30,GOOGL,0.4088456675549216,-0.004495014754446723,-0.00911494383955369
2017-05-30,IDXX,0.38765628289120624,-0.004948369204456781,0.0027392766862992524
2017-05-30,INTC,0.32897461689877566,-0.005442792290669582,-0.0019346484929274599
2017-05-30,INTU,0.42137050032660484,-0.007915412149795466,0.004212443380791742
2017-05-30,ISRG,0.3679496831865558,-0.0055321949243901,0.00027340270047671034
2017-05-30,KHC,0.4547665710994229,-0.0038472116770156837,-0.0028121498977332626
2017-05-30,KLAC,0.4471274946165439,-0.004357753938670225,-0.005165697578389139
2017-05-30,LRCX,0.39987774814440635,-0.0067162208427220356,-0.010836920142464401
2017-05-30,MAR,0.398040673569425,-0.004239570744131792,0.008525288977123013
2017-05-30,MCHP,0.41135797076439834,-0.004595681462357095,0.009574369658085669
2017-05-30,MDLZ,0.42403991757578124,-0.003521525110858535,0.0049610175618601815
2017-05-30,META,0.38702301343915285,-0.006035945919674786,-0.006037611809309729
2017-05-30,MNST,0.4460351621658611,-0.0033242206485382736,-0.0029579513683637426
2017-05-30,MSFT,0.4027909766146549,-0.0049348708122214525,-0.008095416157326563
2017-05-30,MU,0.4481838762989415,-0.006147500246573324,0.002280150091829025
2017-05-30,NFLX,0.39019056216121173,-0.006491087344525961,-0.0009190844586616231
2017-05-30,NVDA,0.4296555522301705,-0.009049084875944987,-0.0035895370738172616
2017-05-30,ORLY,0.4127196554703574,-0.007090231166965103,-0.022412520611657882
2017-05-30,PAYX,0.4058189016072442,-0.005541214807905301,0.0020301516387746243
2017-05-30,PCAR,0.3066358755565269,-0.005343261386657719,0.005108388482522708
2017-05-30,PYPL,0.41454561886517616,-0.0045227817123373254,0.022522540217337905
2017-05-30,QCOM,0.3895748941984241,-0.00508688263858007,-0.001221013650006264
2017-05-30,REGN,0.4956271252781576,-0.00198281046163777,0.02315728243650894
2017-05-30,ROST,0.37787275929958836,-0.00587720677607594,0.007724988865359439
2017-05-30,SBUX,0.42423046695993283,-0.004151754130946363,0.005532824689866489
